Month,Year,Date,u1,u2,u3,u4,v,State,Period
Sep,2011,Sep 2011,4.09,1.31,1.87,1.79,1.39,2,Post-Recession
Oct,2011,Oct 2011,3.79,1.28,2.11,1.73,1.36,2,Post-Recession
Nov,2011,Nov 2011,3.7,1.3,1.89,1.66,1.26,2,Post-Recession
Dec,2011,Dec 2011,3.63,1.27,1.87,1.74,1.34,2,Post-Recession
Jan,2012,Jan 2012,3.54,1.26,1.89,1.6,1.46,2,Post-Recession
Feb,2012,Feb 2012,3.4,1.31,1.84,1.69,1.39,2,Post-Recession
Mar,2012,Mar 2012,3.39,1.26,1.8,1.75,1.53,2,Post-Recession
Apr,2012,Apr 2012,3.31,1.26,1.86,1.7,1.46,2,Post-Recession
May,2012,May 2012,3.48,1.1,1.94,1.65,1.47,2,Post-Recession
Jun,2012,Jun 2012,3.48,1.18,1.81,1.77,1.5,2,Post-Recession
Jul,2012,Jul 2012,3.37,1.14,1.93,1.72,1.46,2,Post-Recession
Aug,2012,Aug 2012,3.26,1.19,1.82,1.81,1.45,2,Post-Recession
Sep,2012,Sep 2012,3.17,1.2,1.81,1.64,1.4,2,Post-Recession
Oct,2012,Oct 2012,3.22,1.15,1.84,1.69,1.47,2,Post-Recession
Nov,2012,Nov 2012,3.08,1.14,1.78,1.69,1.41,2,Post-Recession
Dec,2012,Dec 2012,3.06,1.2,1.86,1.76,1.41,2,Post-Recession
Jan,2013,Jan 2013,2.99,1.19,2.01,1.78,1.46,2,Post-Recession
Feb,2013,Feb 2013,3,1.1,1.81,1.74,1.57,2,Post-Recession
Mar,2013,Mar 2013,2.92,1.15,1.83,1.59,1.55,2,Post-Recession
Apr,2013,Apr 2013,2.81,1.28,1.86,1.6,1.57,2,Post-Recession
May,2013,May 2013,2.8,1.26,1.69,1.71,1.54,2,Post-Recession
Jun,2013,Jun 2013,2.82,1.22,1.82,1.72,1.54,2,Post-Recession
Jul,2013,Jul 2013,2.76,1.14,1.79,1.59,1.54,2,Post-Recession
Aug,2013,Aug 2013,2.77,1.1,1.74,1.61,1.55,2,Post-Recession
Sep,2013,Sep 2013,2.67,1.17,1.71,1.68,1.57,2,Post-Recession
Oct,2013,Oct 2013,2.61,1.16,1.71,1.82,1.63,2,Post-Recession
Nov,2013,Nov 2013,2.62,1.1,1.66,1.55,1.53,2,Post-Recession
Dec,2013,Dec 2013,2.49,1.07,1.64,1.5,1.48,2,Post-Recession
Jan,2014,Jan 2014,2.32,1.08,1.57,1.59,1.54,2,Post-Recession
Feb,2014,Feb 2014,2.43,1.01,1.67,1.53,1.62,2,Post-Recession
Mar,2014,Mar 2014,2.35,1.08,1.65,1.57,1.65,2,Post-Recession
Apr,2014,Apr 2014,2.19,1,1.52,1.56,1.81,2,Post-Recession
May,2014,May 2014,2.16,0.93,1.52,1.64,1.82,2,Post-Recession
Jun,2014,Jun 2014,2,0.97,1.54,1.56,1.85,2,Post-Recession
Jul,2014,Jul 2014,2.05,0.91,1.56,1.63,1.84,2,Post-Recession
Aug,2014,Aug 2014,1.91,0.96,1.55,1.7,1.95,2,Post-Recession
Sep,2014,Sep 2014,1.9,0.92,1.61,1.52,1.83,2,Post-Recession
Oct,2014,Oct 2014,1.85,0.91,1.47,1.59,1.92,2,Post-Recession
Nov,2014,Nov 2014,1.81,0.89,1.52,1.59,1.85,2,Post-Recession
Dec,2014,Dec 2014,1.78,0.81,1.48,1.52,1.89,2,Post-Recession
Jan,2015,Jan 2015,1.77,0.87,1.49,1.52,1.94,2,Post-Recession
Feb,2015,Feb 2015,1.71,0.84,1.43,1.55,2.01,2,Post-Recession
Mar,2015,Mar 2015,1.62,0.8,1.49,1.59,2.03,2,Post-Recession
Apr,2015,Apr 2015,1.59,0.74,1.49,1.72,2.18,2,Post-Recession
May,2015,May 2015,1.58,0.82,1.59,1.52,2.1,2,Post-Recession
Jun,2015,Jun 2015,1.36,0.88,1.5,1.5,2.02,2,Post-Recession
Jul,2015,Jul 2015,1.39,0.75,1.43,1.57,2.26,2,Post-Recession
Aug,2015,Aug 2015,1.39,0.8,1.5,1.34,2.08,2,Post-Recession
Sep,2015,Sep 2015,1.34,0.78,1.41,1.51,2.1,2,Post-Recession
Oct,2015,Oct 2015,1.36,0.78,1.46,1.49,2.12,2,Post-Recession
Nov,2015,Nov 2015,1.31,0.81,1.43,1.53,2.03,2,Post-Recession
Dec,2015,Dec 2015,1.32,0.78,1.39,1.52,2.06,2,Post-Recession
Jan,2016,Jan 2016,1.32,0.72,1.44,1.42,2.17,2,Post-Recession
Feb,2016,Feb 2016,1.36,0.71,1.41,1.45,2.17,2,Post-Recession
Mar,2016,Mar 2016,1.39,0.74,1.38,1.51,2.19,2,Post-Recession
Apr,2016,Apr 2016,1.3,0.82,1.34,1.6,2.26,2,Post-Recession
May,2016,May 2016,1.19,0.74,1.41,1.39,2.14,2,Post-Recession
Jun,2016,Jun 2016,1.25,0.71,1.35,1.52,2.18,2,Post-Recession
Jul,2016,Jul 2016,1.27,0.72,1.42,1.36,2.25,2,Post-Recession
Aug,2016,Aug 2016,1.26,0.66,1.46,1.44,2.1,2,Post-Recession
